,Id,SalePrice
114,1814,225959.53104776805
115,2446,543658.9818942011
116,208,130964.65250491009
118,822,270176.18665388814
119,6,186089.27235876326
120,1781,285681.3638291848
121,2397,278730.693200552
122,2340,274747.61832425394
123,1618,186384.41213740053
124,2843,109026.63494858044
125,1061,334061.02818127477
126,2786,138355.43808271008
127,1935,133226.4897054058
128,1341,130991.94757716786
131,996,199843.20336003441
132,227,140303.9938443252
135,294,225675.11524402766
137,540,166603.5314502244
139,2303,156414.85605603966
140,116,173608.61398720264
141,127,121064.12299540907
142,1371,124400.44657487494
143,1014,149499.6549584369
145,702,112185.64390956296
147,261,170532.43413752745
149,577,172696.17141486128
150,2812,203538.97617188023
152,1368,112141.6032410246
154,659,115689.29107376872
155,1235,131195.1049772019
156,332,74308.77960710337
157,1917,153453.0067187659
158,2094,233474.39989640587
159,1460,227933.89348397785
160,1471,200472.70944432693
161,1509,111221.7599793644
162,1922,136659.14160438883
163,433,429075.5101105908
164,460,263505.6391866013
165,1116,233813.9284678592
166,1137,157358.6811601683
167,53,180864.38576876943
170,1761,465291.0094037648
171,842,142791.31594224862
174,1007,196753.63100665045
175,2610,170450.36729099907
176,1952,98474.00935310121
177,2719,142484.1451870972
178,2921,91061.31815531699
179,1966,129742.64789932742
180,292,93846.63250119961
181,1204,181975.59005730084
182,1829,268146.6662606442
184,391,151717.8408639665
186,481,211657.71919939033
188,555,123235.46462597122
189,899,70347.07860333228
191,328,118784.35897548446
192,1356,127072.17252146837
193,1154,104937.43911524578
194,1730,168431.53277405442
196,1119,261647.26536209503
197,2856,138603.86683234278
204,757,114309.70231655474
205,2623,93783.03918031638
206,2378,139745.10344412894
207,1413,152741.42472887295
208,1722,238255.2606798433
210,1623,190374.0240489489
211,1201,182725.3587034412
215,1145,190133.94171401171
216,2726,224815.4698214749
217,703,172995.55162288423
219,1964,138286.9275475225
222,1281,166785.1067367402
223,468,185378.55354525693
225,665,108836.31601452993
226,1463,227875.59439968795
227,1792,207036.00235724958
228,923,132911.1250276995
230,1408,139326.24395205028
232,170,98818.25982435125
233,2192,98153.34861515809
235,2314,184818.77761447974
236,2647,106279.81893904824
237,422,459370.1566474911
238,2457,231658.6627906206
240,2805,251672.95832660492
241,1645,165583.64720894033
242,1711,295224.71399157326
244,322,266275.5571360674
245,2103,225447.7615992764
246,342,122863.29458428881
247,600,126258.04381804698
248,488,159512.91004982273
249,1725,268956.7760869439
250,2246,252763.52836129084
251,2847,132004.45997680837
252,806,218726.80901969835
254,963,188938.75693091034
255,2678,96380.13570833903
256,171,90905.27495595165
257,2401,399245.6705251039
258,805,215253.31869808777
259,2259,239086.01720159396
261,1361,149151.6620090893
262,1677,110841.14902965714
263,1406,140501.6714922049
264,2322,240085.2567575113
265,688,142866.02747306201
266,143,136057.6704512367
267,804,204506.8194766535
272,2665,163211.10768205507
273,1538,327755.57686022914
274,398,122686.40030581529
276,2157,143871.30973995678
278,1269,108665.35157339468
279,2570,105903.19173926942
280,2320,224551.14846687895
281,1517,166136.66756780876
282,2304,124018.33141921315
283,1312,101993.16804508863
285,506,315208.61571453244
286,2865,218643.03864504848
287,2367,105506.51622466916
290,1954,131703.62623472235
291,2488,134890.17808496527
293,1969,112172.70585934135
294,2725,150831.2090805537
295,1482,151941.16020486373
296,2763,198182.1270602539
298,1584,249693.62325823322
299,1531,137384.45656850512
300,2210,159966.86224044094
301,459,289218.5350907849
302,556,122155.7139273082
304,1290,88870.69467956602
305,1388,92224.48746950775
307,2754,184912.8956015985
309,2494,127382.21384582104
310,2870,244771.71992120956
311,7,220061.1529517499
312,1114,210686.19331889536
314,291,127473.37601423655
315,18,223552.7991686227
316,39,329350.35747637606
317,1001,205117.11446497904
318,2442,205575.3493319116
319,616,125250.66299625918
320,2680,83567.49908097493
321,1414,122347.43992989902
323,40,259698.6841179924
324,860,118586.67067378596
325,409,126203.77446743065
326,673,127543.82181072704
327,2427,183058.28555253978
329,2564,135366.4799975814
330,642,118124.89162339485
334,1369,99888.77685375938
335,2855,180737.45420660797
336,712,114580.73500919867
337,1943,95572.5784087303
339,107,165424.01174122829
340,2295,238570.4614782993
341,704,92035.24648165457
342,676,140588.14526984948
344,93,293872.8661745755
347,1050,119605.96847272772
348,1095,213336.20220799802
349,2709,138852.92893774455
351,1496,152830.519872296
352,2370,128355.77829750179
353,2458,232303.20469384082
354,2733,112923.50915355278
357,845,198720.17696779943
358,947,227690.49055397155
359,2232,108909.79954640863
360,2563,161757.52468245898
361,2299,123725.95680202213
362,211,106565.7035719796
363,605,144761.99311234994
364,1478,215001.38997947527
365,2247,250126.27120937392
367,2869,190808.15518593375
368,967,200439.92047471929
369,2656,115281.71636392793
371,1042,106689.12306505154
372,2023,142353.9341662117
375,2275,255522.8050582625
377,1563,252993.59510336095
378,483,228939.7414962411
380,1526,183369.86296716047
382,442,328347.80548450607
384,1468,221288.9217917338
385,1430,183737.52466716277
386,2605,104110.72292234971
387,1529,251639.7092444441
388,335,165451.0532252004
390,31,93862.51299869096
391,1785,226698.4404825243
392,82,171834.87892463774
394,252,192867.04975245622
396,2165,180329.13350189663
397,2316,195155.2021187067
401,1022,197386.17828144415
402,925,139467.9391228581
405,1272,117130.45923823197
406,215,119100.78160806766
407,266,234680.76310354247
409,1250,122741.57528466855
411,1279,120276.20373674906
412,377,227078.26725644455
413,1252,132172.55656729388
414,2156,244501.7414466214
415,499,304659.83108427783
416,1374,153468.0377609259
417,2898,194962.26189552623
418,401,113013.60675319089
419,2721,136444.88802464397
420,2078,231406.33655636164
421,2589,140803.20013152945
422,1946,156767.0796943152
423,1334,134848.0481900506
424,2781,210865.25690715684
429,2155,268230.5155790142
431,643,145490.73818201743
434,2845,99406.31024941296
435,2387,330995.91616682505
436,2407,217552.37600518
437,2527,176791.98414537322
439,629,150130.8759552914
440,80,189787.25384367618
442,1546,132093.2123942039
443,2518,187373.63758774588
446,1322,59799.43771306119
447,194,103478.30146490727
448,1770,259872.08120333863
449,2143,136549.79927096143
451,511,251323.2125954869
453,1348,133359.11235779684
456,873,202637.2650289677
457,1918,124229.17429525575
458,2764,236733.48353336338
459,2184,122960.38999942696
460,934,141270.21087586132
461,1920,131717.78592623866
462,2631,157442.40595705545
463,1768,484495.66162195907
464,2040,95863.76695393534
465,1749,217619.0741287822
466,834,246052.20489264405
467,1457,208226.22253677074
468,79,134659.76384582295
469,2302,134312.08923578358
472,359,186564.57397551413
473,2059,113566.55120347474
474,2092,218226.03151201928
477,1656,132837.22615817725
478,83,94804.94915802308
479,2411,162164.4301049198
481,2312,205796.05587801762
483,1624,180181.7484309927
484,2215,240185.4879130574
485,1211,165718.46027079242
487,1024,179969.89045252057
489,2874,137356.94142154793
490,700,98047.14813604229
492,2022,155459.21634980483
493,583,231626.9833216991
494,2392,388789.3544351274
495,2424,191931.91090183728
496,212,98115.28905699794
497,736,142458.10874436912
498,1610,160566.56967189192
499,890,120629.8501263342
500,467,186997.1501513283
503,1149,149903.0356075465
504,2758,207278.02468502565
505,857,150165.65269407147
506,2219,258985.56088978652
508,2909,119493.55629778614
510,235,113150.04900333838
511,2366,112532.14684369642
512,1027,126176.76144803328
513,1195,144063.16296103707
514,1303,72644.32224598242
515,148,165134.43616332387
516,608,153172.2714940639
518,821,242538.81223540968
520,745,106474.08552224681
521,741,121200.36738240777
524,1081,207488.43603603783
525,1692,343780.61490702844
526,2520,171381.69700386398
527,276,105702.77064128137
528,1992,124116.31356366134
530,418,130198.69639681562
531,1733,191524.2842350366
532,2359,155431.7841004203
533,253,176419.20198580355
534,1518,164810.996549489
535,2035,141227.0359097441
536,2919,82898.25192756737
537,1540,297344.1868831746
538,2120,142460.421346839
539,1674,156912.16415821618
544,2095,210095.4512496218
545,1709,318503.7676024247
546,2801,234539.6202534269
547,1246,123107.45061769753
548,2373,105583.44968604251
549,1055,278286.3152598909
550,2017,116030.95465349226
552,1344,104479.00845509351
553,835,196705.9128081131
554,1117,206272.16104241484
556,2085,121243.7809464796
557,410,138642.55827815967
558,2650,114609.5901480943
559,2867,183891.00504470305
560,1668,118704.38495035753
562,2122,183788.53995776127
564,1047,129742.20583468658
569,918,179359.17279416343
572,895,91990.8045227224
574,1241,163705.9602317617
575,1545,137272.84005003705
576,1189,176640.26220741414
577,270,142939.35715964768
578,2066,130398.82665886823
579,693,105343.48240504561
580,1259,116473.62517563667
582,2321,229809.8667875164
583,1977,101508.15394597717
584,1895,155843.59614034463
587,1823,111225.54468562208
588,825,260590.8649896985
590,697,126280.3539539277
592,1231,127473.59102233838
593,1355,119825.21579249299
595,584,221865.5553940224
597,1606,142724.30182298896
598,206,106319.7831689493
599,1685,325587.434519974
600,2016,128244.87683454166
601,869,198669.51405239705
602,2135,124353.6333645608
603,2346,203116.47427981425
604,2430,211110.2095164039
606,2652,126977.69088941686
607,27,111512.57272555081
608,241,161444.41986397794
609,906,115270.02461341202
611,2098,276573.6369550716
613,2213,147648.0139166531
618,2185,72621.8877443394
620,830,189098.9018317234
621,808,123713.14135373742
622,680,119821.03696469893
626,2161,195852.80831145507
627,1883,123816.73196458057
628,350,231240.6630650196
629,2473,139607.59131674367
631,293,150563.23510356565
632,859,154982.85657231734
633,288,71137.87698680809
638,2551,140155.2565201686
639,1286,133332.06018989714
640,958,271384.16861214384
643,2263,234418.32332431347
645,2876,93707.77928002246
646,2146,228654.75484660472
649,492,196616.45588582658
650,167,125249.31804731618
651,2597,110872.17978561984
653,1035,180278.08746422752
654,1220,84137.28951341659
655,2602,147398.27499859934
656,2159,216647.80506659742
658,1109,267612.0092850848
661,2090,206981.6621576337
662,1188,161266.03843225984
663,2345,249572.9022651349
664,1059,359274.19036170625
665,2751,203522.00368241227
666,128,149155.56670845614
668,2925,180015.1176575587
669,2145,229774.21549013574
672,565,280555.24788291176
675,156,135381.60248492614
678,2859,176126.01050471902
679,1453,128612.81844925007
680,1762,322764.57295792975
681,1868,200037.10140409967
682,1760,178678.1846762789
683,1113,218773.95370082807
684,1812,174213.79798368237
686,1142,182275.51230215008
687,2342,352249.9341658079
688,927,141162.1953470251
689,2478,169662.8463479452
690,655,85267.52891291938
691,2064,131643.85471520285
693,2239,114214.71906028333
695,1653,168843.5543531708
696,959,215073.2778045072
697,2395,320258.1879153738
699,271,239189.45561517184
700,1484,151964.54052328988
703,2,117444.80325624692
704,1855,227200.40514963266
705,4,202295.0535017637
707,134,124063.6655341983
708,646,102398.39305971352
709,42,307542.2079879014
711,713,77162.4415491431
712,2561,124047.97846589886
713,2360,149273.75014283537
714,1333,112937.61839084722
719,2591,214120.120074944
720,1476,195089.42004563112
723,408,119122.64252390388
724,1101,314250.131121806
726,373,181595.27419550315
727,2554,129628.40450100729
728,2382,256602.0463417287
731,1093,184488.7711337093
732,864,249706.71913092586
734,2308,128596.31782074003
735,986,143180.28215147383
736,1302,124431.90546378146
737,585,168750.9406724628
738,2708,159576.32035702944
740,1441,223162.12418528314
741,383,195482.1502114526
742,285,128308.69634305185
743,181,102388.9982278419
746,258,202512.54784700178
747,1865,202285.90788474088
749,2902,255293.26069722165
750,508,235511.0112063723
751,2638,129788.91955839748
752,36,134883.59834985586
754,2281,138509.71130285124
755,1678,117164.2793339087
756,1696,349599.6261245258
758,2180,157513.67260132567
759,1726,237638.96107664733
762,2706,117911.35050783363
765,2901,276891.549213638
767,2164,192659.8837405111
768,1586,293747.301227791
769,360,156476.54167027486
770,1769,246147.51398600073
771,2617,165361.37513738225
772,1879,149447.79312604526
773,991,216432.96423633676
774,1535,117951.7733085866
775,1191,121366.5868495412
776,1579,211949.64898703535
778,1510,117635.4085972786
779,2196,152312.04354930946
781,2336,353633.7014198825
782,942,100095.29352419566
784,2555,122718.86925275419
785,1392,139911.68218787143
786,2099,222412.88128511375
787,1543,122255.45069526118
789,1239,152393.62674088636
791,2796,194278.13620865828
792,2747,178989.8937780734
793,92,291350.2120922534
794,210,159016.66313114707
795,1858,184575.42740434027
796,2228,144858.42592439704
797,447,224653.21139413634
798,827,223058.9859938686
801,2698,123019.04275278392
804,2441,224304.49865734283
805,2679,119694.97706790708
808,1524,156928.84993818964
809,2543,117344.52555075956
810,631,144292.13516437414
812,228,166062.61352690944
813,126,166204.06811416658
814,1092,249508.15359515595
817,1980,85957.4718697032
818,2171,116632.8659995235
820,2768,192902.57977142173
821,2056,110593.58573034943
822,1159,327560.2953560439
825,2266,217902.3471763212
827,1219,152281.931971009
828,2922,161696.92485802667
829,118,140352.2785411497
830,474,191928.80619662348
832,872,247087.32205989133
833,1077,238058.77991482505
834,1536,150714.9778326358
835,1150,122904.60249529972
836,2341,274305.0645996667
837,1931,156359.25426845733
838,2785,139240.39925160035
839,2538,136708.47996868234
840,597,199988.47165154904
842,233,219740.5710785628
845,1867,158055.69341184926
846,137,229030.44014822663
848,933,121637.94946228994
850,972,159346.87590565602
851,599,144167.62320088228
852,2614,139106.23512705514
854,1409,175391.83674513613
855,175,87289.51393685176
856,352,225667.92773842526
858,2134,201395.0700591446
859,984,120817.20813584556
860,2396,360488.45114961604
862,404,101438.27879347141
863,607,154775.3501414936
865,868,193014.67640327837
866,2271,177699.42070398238
867,1633,212450.62843709302
868,337,150730.83213091336
870,1746,220374.63556822215
872,2806,202671.25770596598
873,1662,192387.84887307318
875,1373,116088.09619531436
876,1672,112248.45153415663
